Number of Stars,Number of Planets,Circumbinary Flag,Controversial Flag,Galactic Latitude [deg],Galactic Longitude [deg],Ecliptic Latitude [deg],Ecliptic Longitude [deg],Number of Photometry Time Series,Number of Radial Velocity Time Series,Number of Stellar Spectra Measurements,Number of Transmission Spectroscopy Measurements,Probability,Prediction
1.0,4.0,-8.673617379884035e-19,0.0,35.76402,202.77723,5.27026,128.60223,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.65349941040129,1
2.0,2.0,1.0,0.0,-28.491140000000005,268.41173,-82.91506,98.79559,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.0009481637439415031,0
1.0,1.0,-8.673617379884035e-19,0.0,7.32198,78.69106,62.03608,320.01936,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8752106940900988,1
2.0,2.0,-8.673617379884035e-19,0.0,-13.8523,157.38273,16.82251,62.53492,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.519913945735372,1
2.0,3.0,-8.673617379884035e-19,0.0,14.56786,73.18543,63.75577,300.45714,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9473934669796881,1
1.0,2.0,-8.673617379884035e-19,0.0,8.73475,73.37626,59.86894,309.70162,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9048997878352357,1
2.0,1.0,-8.673617379884035e-19,0.0,-55.780370000000005,173.94139,-17.81541,35.250280000000004,1.0,2.0,3.0000000000000004,0.0,2.287729215115342e-08,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.3442231066706194,0.40518941512317497,-5.855163182717472,268.2133068988408,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23237024370657652,0
1.0,2.0,-8.673617379884035e-19,0.0,15.99895,77.18475,67.62203,303.88735,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9248513709578038,1
1.0,4.0,-8.673617379884035e-19,0.0,13.59083,75.11189000000002,64.51963,304.96793,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9650805827610676,1
1.0,1.0,-8.673617379884035e-19,0.0,8.93302,79.20915,63.65229,318.93142,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8808387736716042,1
1.0,1.0,-8.673617379884035e-19,0.0,63.61697524998203,165.8028423873067,35.448043748484565,149.3178606052788,1.0,0.0,-5.551115123125783e-17,0.0,0.04165552211583826,0
1.0,2.0,-8.673617379884035e-19,0.0,-30.60187664206072,258.7410499472146,-74.74858773239964,82.5750343897675,1.0,0.0,-5.551115123125783e-17,0.0,0.0016153161091209112,0
1.0,1.0,-8.673617379884035e-19,0.0,18.96771,79.57519,71.27778,301.59279,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8981758861375045,1
2.0,1.0,1.0,0.0,15.13897,73.05727,64.01769,299.27409,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.14220638512632436,0
1.0,2.0,-8.673617379884035e-19,0.0,34.69497,200.78923,6.056190000000001,126.81145,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.43394286532125426,0
1.0,1.0,-8.673617379884035e-19,0.0,-8.51359016075135,142.3497104525633,31.508122463195527,56.53647352717738,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4979762705287315,0
1.0,1.0,-8.673617379884035e-19,0.0,11.18255,79.49597,65.62991,316.34078,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.886622806787955,1
1.0,3.0,-8.673617379884035e-19,0.0,14.28192,69.05421,60.41635,295.70559,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9328580234079121,1
1.0,1.0,-8.673617379884035e-19,0.0,11.8821,74.65839,63.01493,307.05616,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8691078012587947,1
1.0,2.0,-8.673617379884035e-19,0.0,9.80681,70.78812,58.84375,304.65464,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8980759036836132,1
1.0,2.0,-8.673617379884035e-19,0.0,59.85480294813307,316.2751185697514,5.586038208133946,198.88194054768226,-5.551115123125783e-17,2.0,-5.551115123125783e-17,0.0,0.003456008188539419,0
1.0,1.0,-8.673617379884035e-19,0.0,3.13548,4.807240000000007,0.1921500000000016,266.51923,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.27473178232376255,0
1.0,2.0,-8.673617379884035e-19,0.0,-15.307120000000001,236.50396,-50.6656,102.68290999999999,1.0,1.0,2.0,0.0,2.2575366417528994e-06,0
1.0,2.0,-8.673617379884035e-19,0.0,16.24521,79.13395,69.16842,306.83816,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9301773293064662,1
1.0,1.0,-8.673617379884035e-19,0.0,23.07450077947765,222.6369254744972,-16.059810956108137,129.44197766255942,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.19148690938080115,0
1.0,1.0,-8.673617379884035e-19,0.0,47.98798000000001,311.98055,-5.901540000000001,203.08043,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.37154732518307404,0
1.0,1.0,-8.673617379884035e-19,0.0,-41.15454,93.97098,18.99891,358.10191,1.0,0.0,-5.551115123125783e-17,0.0,0.06650870642459078,0
1.0,4.0,-8.673617379884035e-19,0.0,50.456410000000005,74.98872,63.85921,211.837,1.0,0.0,3.0000000000000004,0.0,0.000659410982034304,0
1.0,1.0,-8.673617379884035e-19,0.0,82.80097,201.04684,27.75583,172.14518,1.0,0.0,1.0,0.0,0.003936863775921254,0
1.0,2.0,-8.673617379884035e-19,0.0,47.357620116945654,48.51328730046815,49.32901249723135,230.35321736165503,1.0,1.0,-5.551115123125783e-17,0.0,0.005739916905600247,0
1.0,1.0,-8.673617379884035e-19,0.0,-32.55171016822733,306.23712385300223,-64.3515892281823,284.2250286457207,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.1105529505848379,0
1.0,1.0,-8.673617379884035e-19,0.0,26.225074008838142,191.18243776158397,8.868314322622542,115.25450912433946,1.0,3.0,-5.551115123125783e-17,0.0,2.245812956332163e-06,0
1.0,2.0,-8.673617379884035e-19,0.0,12.99462,74.95576,63.99998,305.72649,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9154866666097702,1
1.0,3.0,-8.673617379884035e-19,0.0,25.84832,209.82242,-5.384849999999997,123.99071,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.45391906892369954,0
1.0,2.0,-8.673617379884035e-19,0.0,45.853412545464266,66.52546183064145,61.68891253634115,227.01374194770105,1.0,4.0,1.0,0.0,1.3638907340988921e-07,0
1.0,1.0,-8.673617379884035e-19,0.0,14.0588,81.05265,68.82633,314.78115,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8972277966296518,1
1.0,1.0,-8.673617379884035e-19,0.0,15.17564,73.25742,64.19184,299.48317,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8682142851726766,1
1.0,5.0,-8.673617379884035e-19,0.0,8.17058,78.5199,62.63613,318.67622,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9782142193162793,1
1.0,1.0,-8.673617379884035e-19,0.0,15.1024,78.35018,67.831,307.64227,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8891617623320418,1
1.0,2.0,-8.673617379884035e-19,0.0,25.887448891577808,32.13692731887238,33.78496292332698,257.17986737890607,1.0,0.0,-5.551115123125783e-17,0.0,0.06844258286707114,0
1.0,3.0,-8.673617379884035e-19,0.0,5.96067,75.99132,59.37458,317.15497,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9399107907361715,1
1.0,2.0,-8.673617379884035e-19,0.0,13.78271,83.21827,69.87991,320.00185,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9370584130085514,1
1.0,4.0,-8.673617379884035e-19,0.0,13.59083,75.11189000000002,64.51963,304.96793,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9650805827610676,1
2.0,4.0,-8.673617379884035e-19,0.0,-9.54226,339.10272,-28.334249999999997,264.74696,1.0,1.0,-5.551115123125783e-17,0.0,0.0035773720157097266,0
1.0,1.0,-8.673617379884035e-19,0.0,-15.018062869066142,102.6606712946353,44.74436742325861,8.43311100732248,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5490400041159335,1
1.0,1.0,-8.673617379884035e-19,0.0,-64.68633,269.335,-54.84510999999999,5.247899999999987,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.05576378851250485,0
1.0,1.0,-8.673617379884035e-19,0.0,30.02227,213.15088,-5.140259999999998,129.1115,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.25247084411589954,0
1.0,1.0,-8.673617379884035e-19,0.0,-42.75538215643108,134.75813883873386,9.150771757368279,27.610408727271306,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2986345099247498,0
2.0,1.0,-8.673617379884035e-19,0.0,33.299603538880945,160.27569146543885,36.17314199176438,111.71581598987541,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5847324948287248,1
1.0,1.0,-8.673617379884035e-19,0.0,8.97851,76.33824,61.97,313.93044,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8701447452907722,1
1.0,2.0,-8.673617379884035e-19,0.0,9.22104,70.58352,58.29257,305.1972,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8964969873942457,1
1.0,1.0,-8.673617379884035e-19,0.0,5.5891349130894294,105.68130449787388,64.20742751046053,22.055963744660062,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.7152083944966636,1
1.0,6.0,-8.673617379884035e-19,0.0,-55.69407000000001,292.80544,-61.61125,340.44338,1.0,0.0,-5.551115123125783e-17,0.0,0.06072456711299803,0
1.0,3.0,-8.673617379884035e-19,0.0,15.67408,78.12992,68.07493,306.15314,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9527384239287295,1
2.0,1.0,-8.673617379884035e-19,0.0,12.586849999999998,72.46181,61.93417,302.76124,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8715296176774453,1
1.0,2.0,-8.673617379884035e-19,0.0,21.88046,226.75388,-19.648380000000003,131.36775,1.0,3.0,2.0,0.0,1.706970480673041e-08,0
1.0,4.0,-8.673617379884035e-19,0.0,-73.4424,173.07319,-24.809560000000012,17.812699999999978,1.0,4.0,10.0,0.0,2.831603489651956e-17,0
1.0,2.0,-8.673617379884035e-19,0.0,10.05381,76.28323,62.75946,312.35194,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9154292300401085,1
1.0,3.0,-8.673617379884035e-19,0.0,-35.15344999999999,223.38845,-45.49771,68.69596000000001,1.0,0.0,-5.551115123125783e-17,0.0,0.0068070105950356,0
1.0,1.0,-8.673617379884035e-19,0.0,-49.40151999999999,48.62762000000001,0.12139000000000166,331.22348,1.0,0.0,-5.551115123125783e-17,0.0,0.025916653820369985,0
1.0,1.0,-8.673617379884035e-19,0.0,13.90365,76.44426,65.67353,306.546,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8799314794723171,1
2.0,6.0,-8.673617379884035e-19,0.0,14.57345,73.37692,63.90239,300.71449,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9863626552367217,1
1.0,1.0,-8.673617379884035e-19,0.0,-15.310951549337325,243.0193761097676,-56.099846388713175,107.9623904248607,1.0,1.0,1.0,0.0,1.111566320280925e-05,0
1.0,1.0,-8.673617379884035e-19,0.0,-2.09312,359.37612,-7.119959999999999,268.34902,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5363834313609375,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.63572,0.6334500000000105,-6.298459999999999,269.45485,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23155747835161675,0
1.0,1.0,-8.673617379884035e-19,0.0,9.25568,73.9989,60.66841,309.91127,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8610367151257035,1
1.0,1.0,-8.673617379884035e-19,0.0,-3.221008470300422,358.59746675894166,-8.354677093148979,268.9481832698376,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5256413429292953,1
2.0,1.0,-8.673617379884035e-19,0.0,-29.144629999999996,283.20965,-84.02157,265.30883,1.0,0.0,-5.551115123125783e-17,0.0,0.001796309845741735,0
1.0,2.0,-8.673617379884035e-19,0.0,83.62475,253.57668,23.90745,177.32461,1.0,4.0,1.0,0.0,4.224015433837079e-08,0
1.0,2.0,-8.673617379884035e-19,0.0,-53.03644,45.05421,-4.084699999999998,331.94548,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5116805224535939,1
1.0,2.0,-8.673617379884035e-19,0.0,18.78346,80.18831,71.61056,303.19062,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9346908385438641,1
1.0,1.0,-8.673617379884035e-19,0.0,16.90563,77.67308,68.5698,302.87684,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8888885485181871,1
1.0,2.0,-8.673617379884035e-19,0.0,10.38327,72.33987,60.34339,305.93141,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9040665294774513,1
1.0,5.0,-8.673617379884035e-19,0.0,15.13411,77.26281,67.09587,305.68506,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9798572409408682,1
1.0,2.0,-8.673617379884035e-19,0.0,10.6522,74.58619,62.08475,308.80868,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9114041263350644,1
1.0,2.0,-8.673617379884035e-19,0.0,-33.384389999999996,302.97274,-67.13675,285.88544,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.14992627145847326,0
1.0,1.0,-8.673617379884035e-19,0.0,29.20051,215.28839,-7.0968900000000055,129.65864,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24092118690408054,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.7909264786584407,2.6193828261515364,-4.156327809622525,269.7052397985468,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24768551578611017,0
1.0,2.0,-8.673617379884035e-19,0.0,10.16235,106.14833,68.34109,26.914649999999995,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8237381211753143,1
1.0,2.0,-8.673617379884035e-19,0.0,32.19557,351.51546,4.386020000000002,235.13443,1.0,0.0,-5.551115123125783e-17,0.0,0.06537769498644402,0
1.0,1.0,-8.673617379884035e-19,0.0,40.79314036970557,109.4592101192078,74.6652364939668,139.65081515103105,1.0,0.0,-5.551115123125783e-17,0.0,0.15102577183148325,0
1.0,1.0,-8.673617379884035e-19,0.0,-59.636673244497345,123.33064131446496,-2.151825398495898,13.170992218411044,1.0,1.0,1.0,0.0,5.028922265349925e-05,0
1.0,3.0,-8.673617379884035e-19,0.0,18.61756,78.91187,70.56841,301.23434,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9555907584035928,1
1.0,4.0,-8.673617379884035e-19,0.0,-73.4424,173.07319,-24.809560000000012,17.812699999999978,1.0,4.0,10.0,0.0,2.831603489651956e-17,0
1.0,1.0,-8.673617379884035e-19,0.0,9.7134,70.79118,58.78149,304.78922,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8473165523781144,1
1.0,1.0,-8.673617379884035e-19,0.0,13.13135,78.53249,66.52589,311.47975,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8867376887993245,1
1.0,2.0,-8.673617379884035e-19,0.0,15.92459,77.67236,67.92172,304.86432,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9260998990713425,1
1.0,1.0,-8.673617379884035e-19,0.0,16.76274,77.61173,68.43238,303.06943,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8884837278351454,1
1.0,1.0,-8.673617379884035e-19,0.0,10.47368,72.44195,60.47837,305.94283,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8566315191302235,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.4468700000000005,357.98566,-8.501509999999996,267.96226,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5215651569461344,1
1.0,1.0,-8.673617379884035e-19,0.0,21.27273,354.63158,0.8985400000000006,245.86818,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5562144988087061,1
2.0,1.0,-8.673617379884035e-19,0.0,-0.4978600000000002,124.23545,49.71241,46.28156000000001,1.0,0.0,-5.551115123125783e-17,0.0,0.061706899092168685,0
2.0,2.0,-8.673617379884035e-19,0.0,-54.44176999999999,169.94418,-15.167590000000004,35.32137999999998,1.0,1.0,-5.551115123125783e-17,0.0,0.0006170692925188985,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.548531828426965,0.8231173051789824,-5.594279429162107,268.60055089504334,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23497996697972862,0
1.0,8.0,-8.673617379884035e-19,0.0,19.25567,79.26946999999998,71.22769,300.32939,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9954756647127456,1
1.0,1.0,-8.673617379884035e-19,0.0,10.59114,77.39112,63.87401,313.43052,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8776764669038828,1
1.0,1.0,-8.673617379884035e-19,0.0,13.43002,72.43279,62.46582,301.35664,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8618981553098213,1
1.0,2.0,-8.673617379884035e-19,0.0,16.42408,73.50289,65.14023,297.50668,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9144860200457257,1
1.0,1.0,-8.673617379884035e-19,0.0,-48.054869999999994,195.84135,-27.714550000000003,48.16323,2.0,6.0,-5.551115123125783e-17,0.0,2.6428928627441163e-12,0
1.0,1.0,-8.673617379884035e-19,0.0,16.14187,79.30359,69.21423,307.3657,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8941326328254572,1
1.0,5.0,-8.673617379884035e-19,0.0,9.96232,80.53919,65.24682,320.05971,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9803762252510259,1
1.0,2.0,-8.673617379884035e-19,0.0,8.83576,80.36831,64.2179,321.20885,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9239994274233626,1
1.0,4.0,-8.673617379884035e-19,0.0,48.92412,53.48366999999999,52.40991,227.17715,1.0,1.0,2.0,0.0,0.0001919886750636364,0
1.0,1.0,-8.673617379884035e-19,0.0,-67.73346213510271,131.68666072987176,-10.96043077705582,12.582649544931513,1.0,0.0,-5.551115123125783e-17,0.0,0.006995926296055167,0
1.0,2.0,-8.673617379884035e-19,0.0,7.62358,72.67602,58.5804,310.15917,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9009002847611236,1
1.0,3.0,-8.673617379884035e-19,0.0,-30.271104639239493,214.9482986548593,-37.47657791657802,72.95939767101692,1.0,0.0,1.0,0.0,0.000976685169419097,0
1.0,1.0,-8.673617379884035e-19,0.0,-38.01791999999999,270.68093,-80.53166000000002,28.43771000000004,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.020176688483522928,0
1.0,1.0,-8.673617379884035e-19,0.0,7.92312,75.45686,60.60113,313.91285,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8641855485268317,1
1.0,1.0,-8.673617379884035e-19,0.0,42.05293146277661,208.09623270740366,5.449683393517663,136.16240185559167,1.0,1.0,-5.551115123125783e-17,0.0,0.0008355415601506264,0
1.0,1.0,-8.673617379884035e-19,0.0,18.12577,74.88554000000002,67.20594,295.99647,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8786948223854425,1
1.0,2.0,-8.673617379884035e-19,0.0,-46.46381382017718,261.22391457797363,-69.59709614483705,31.12507362291072,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.04872664736292052,0
1.0,3.0,-8.673617379884035e-19,0.0,-70.80438998180912,171.2050577494228,-23.132269764533724,20.12309353028965,1.0,3.0,8.0,0.0,3.204518991032573e-14,0
1.0,1.0,-8.673617379884035e-19,0.0,19.503247776960688,220.94705228393948,-17.305115968855105,125.60070042430439,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.18352374671901608,0
1.0,1.0,-8.673617379884035e-19,0.0,-7.7168592693320015,119.89860322936826,46.17481276010079,34.787614262636225,1.0,0.0,-5.551115123125783e-17,0.0,0.048320872304669,0
1.0,1.0,-8.673617379884035e-19,0.0,41.94962079196202,207.6171208872943,5.681411740705816,135.8706724735806,1.0,1.0,-5.551115123125783e-17,0.0,0.0008410934431758779,0
1.0,2.0,-8.673617379884035e-19,0.0,-57.17935,48.93602,-5.724990000000002,336.36491,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5093634597801557,1
1.0,1.0,-8.673617379884035e-19,0.0,10.77201,79.20378,65.12962,316.39649,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8847593499415296,1
1.0,1.0,-8.673617379884035e-19,0.0,10.55535,79.97224,65.4088,318.15198,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8870180040566574,1
1.0,1.0,-8.673617379884035e-19,0.0,13.10236,76.49716999999998,65.14602,308.00084,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8788390655890485,1
1.0,1.0,-8.673617379884035e-19,0.0,-3.712556542384288,220.3770807233544,-31.04579530072173,104.86192061996334,1.0,1.0,-5.551115123125783e-17,0.0,0.0002338676596369803,0
2.0,3.0,-8.673617379884035e-19,0.0,13.340258050077823,69.67560955291684,60.328608704974805,297.9503073929569,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9392664109790853,1
1.0,4.0,-8.673617379884035e-19,0.0,13.29617,72.02081,62.07344,301.01945,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9606919991716166,1
1.0,3.0,-8.673617379884035e-19,0.0,15.54303,73.30625,64.45609,298.88411,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9433898178068987,1
1.0,1.0,-8.673617379884035e-19,0.0,9.67745,69.76878,58.02255,303.52176,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8422211363590165,1
1.0,1.0,-8.673617379884035e-19,0.0,29.88541,201.10805,3.239370000000001,122.89434000000001,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3043189608235009,0
1.0,2.0,-8.673617379884035e-19,0.0,67.72290042592083,161.36946223245602,36.778110376681376,154.6152811493026,1.0,0.0,2.0,0.0,0.0008377037877546356,0
1.0,2.0,-8.673617379884035e-19,0.0,10.37353,212.34455,-16.504819999999995,112.74274,1.0,0.0,1.0,0.0,0.001319627787121401,0
1.0,2.0,-8.673617379884035e-19,0.0,-23.55083,170.97857,0.7249799999999986,62.12843000000001,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.36690412772409936,0
1.0,2.0,-8.673617379884035e-19,0.0,8.60743,72.21386,58.99141,308.22527,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9010059204484712,1
1.0,2.0,-8.673617379884035e-19,0.0,-63.41417889258504,108.70832362175709,-4.0158581407387075,6.09241045683919,1.0,0.0,-5.551115123125783e-17,0.0,0.012623343212775476,0
1.0,2.0,-8.673617379884035e-19,0.0,12.588494100348171,234.331717154814,-31.346339954957706,130.06521208090024,1.0,2.0,8.0,0.0,3.7494844968013313e-13,0
1.0,1.0,-8.673617379884035e-19,0.0,2.215209381048513,4.312255465362114,-0.6948944717945018,267.0710880393867,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2688628546943559,0
1.0,1.0,-8.673617379884035e-19,0.0,14.96283,73.21539,64.02727,299.80197,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8677337060077236,1
1.0,3.0,-8.673617379884035e-19,0.0,13.85946,79.98836,68.00803,312.98381,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9546092165336981,1
1.0,2.0,-8.673617379884035e-19,0.0,-42.09813164802355,31.110833530631737,-3.651387246063358,317.5939458576613,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.47312984705324695,0
